Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.119790125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119790250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119790375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119790500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119790625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119790750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119790875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119791000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119791125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119791250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119791375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119791500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119791625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119791750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119791875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119792000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119792125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119792250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119792375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119792500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119792625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119792750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119792875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119793000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119793125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119793250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119793375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119793500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119793625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119793750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119793875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.119794000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.119794125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.119794250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.119794375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119794500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119794625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119794750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119794875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119795000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119795125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119795250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119795375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119795500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119795625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119795750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119795875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119796000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119796125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119796250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119796375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119796500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119796625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119796750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119796875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119797000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119797125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119797250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119797375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119797500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119797625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119797750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119797875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119798000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119798125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119798250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119798375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119798500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119798625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119798750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119798875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119799000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.119799125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.119799250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.119799375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.119799500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119799625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119799750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119799875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119800000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119800125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119800250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119800375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119800500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119800625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119800750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119800875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119801000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119801125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119801250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119801375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119801500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119801625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119801750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119801875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119802000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119802125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119802250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119802375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119802500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119802625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119802750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119802875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119803000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.119803125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.119803250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.119803375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.119803500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119803625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119803750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119803875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119804000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119804125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119804250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119804375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119804500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119804625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119804750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119804875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119805000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119805125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119805250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119805375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119805500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119805625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119805750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119805875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119806000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119806125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119806250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119806375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119806500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119806625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119806750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119806875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119807000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119807125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119807250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119807375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119807500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119807625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119807750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119807875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119808000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119808125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119808250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119808375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119808500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119808625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119808750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119808875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119809000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119809125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119809250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119809375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119809500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119809625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119809750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119809875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119810000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119810125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119810250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119810375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119810500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119810625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119810750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119810875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119811000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119811125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119811250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119811375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119811500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119811625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119811750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119811875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119812000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119812125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119812250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119812375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119812500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119812625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.119812750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119812875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119813000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119813125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119813250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119813375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119813500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119813625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119813750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119813875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119814000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119814125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119814250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119814375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119814500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119814625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119814750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119814875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119815000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119815125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119815250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119815375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119815500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119815625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119815750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119815875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119816000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119816125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119816250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119816375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119816500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119816625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119816750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119816875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119817000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119817125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119817250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119817375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119817500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119817625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119817750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119817875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119818000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119818125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119818250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119818375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119818500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119818625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119818750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119818875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119819000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119819125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119819250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119819375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119819500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119819625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119819750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119819875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119820000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119820125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119820250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119820375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119820500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119820625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119820750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119820875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119821000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119821125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119821250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119821375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119821500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119821625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119821750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119821875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119822000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119822125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119822250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119822375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119822500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119822625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119822750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119822875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119823000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119823125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119823250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119823375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119823500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119823625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119823750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119823875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119824000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119824125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119824250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119824375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119824500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119824625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119824750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119824875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119825000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119825125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119825250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119825375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119825500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119825625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119825750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119825875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119826000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119826125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119826250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119826375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119826500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119826625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119826750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119826875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119827000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119827125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119827250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119827375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119827500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119827625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119827750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119827875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119828000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119828125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119828250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119828375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119828500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119828625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119828750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119828875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119829000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119829125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119829250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119829375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119829500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119829625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119829750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119829875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119830000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119830125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119830250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119830375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119830500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119830625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119830750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119830875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119831000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119831125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119831250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119831375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119831500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119831625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119831750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119831875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119832000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119832125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119832250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119832375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119832500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119832625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119832750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119832875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119833000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119833125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119833250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119833375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119833500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119833625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119833750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119833875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119834000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119834125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119834250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119834375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119834500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119834625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119834750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119834875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119835000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119835125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119835250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119835375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119835500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119835625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119835750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119835875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119836000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119836125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119836250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119836375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119836500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119836625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119836750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119836875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119837000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119837125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119837250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119837375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119837500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119837625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119837750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119837875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119838000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119838125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119838250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119838375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119838500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119838625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119838750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119838875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119839000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119839125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119839250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119839375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119839500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119839625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119839750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119839875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119840000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119840125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119840250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119840375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119840500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119840625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119840750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119840875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119841000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119841125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119841250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119841375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119841500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119841625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119841750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119841875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119842000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119842125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119842250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119842375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119842500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119842625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119842750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119842875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119843000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119843125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119843250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119843375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119843500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119843625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119843750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119843875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119844000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119844125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119844250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119844375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119844500000000, 1, 1, 0, 1, 1, 0, 0, 0
