Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.059912125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059912250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059912375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059912500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059912625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059912750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059912875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059913000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059913125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059913250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059913375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059913500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059913625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059913750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059913875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059914000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059914125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059914250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059914375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059914500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059914625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059914750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059914875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059915000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059915125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059915250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059915375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059915500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059915625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059915750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059915875000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059916000000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059916125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059916250000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059916375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059916500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059916625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059916750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059916875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059917000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059917125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059917250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059917375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059917500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059917625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059917750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059917875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059918000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059918125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059918250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059918375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059918500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059918625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059918750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059918875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059919000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059919125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059919250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059919375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059919500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059919625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059919750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059919875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059920000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059920125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059920250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059920375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059920500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059920625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059920750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059920875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059921000000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059921125000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059921250000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059921375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059921500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059921625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059921750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059921875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059922000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059922125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059922250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059922375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059922500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059922625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059922750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059922875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059923000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059923125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059923250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059923375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059923500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059923625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059923750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059923875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059924000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059924125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059924250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059924375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059924500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059924625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059924750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059924875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059925000000000, 1, 0, 1, 1, 1, 0, 1, 0
0.059925125000000, 1, 0, 1, 1, 1, 0, 1, 0
0.059925250000000, 0, 0, 1, 1, 1, 0, 1, 0
0.059925375000000, 0, 0, 1, 1, 1, 0, 1, 0
0.059925500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059925625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059925750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059925875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059926000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059926125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059926250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059926375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059926500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059926625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059926750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059926875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059927000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059927125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059927250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059927375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059927500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059927625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059927750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059927875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059928000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059928125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059928250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059928375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059928500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059928625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059928750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059928875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059929000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059929125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059929250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059929375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059929500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059929625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059929750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059929875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059930000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059930125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059930250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059930375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059930500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059930625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059930750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059930875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059931000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059931125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059931250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059931375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059931500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059931625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059931750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059931875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059932000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059932125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059932250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059932375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059932500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059932625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059932750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059932875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059933000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059933125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059933250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059933375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059933500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059933625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059933750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059933875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059934000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059934125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059934250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059934375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059934500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059934625000000, 0, 0, 1, 1, 1, 0, 1, 0
0.059934750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059934875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059935000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059935125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059935250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059935375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059935500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059935625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059935750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059935875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059936000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059936125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059936250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059936375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059936500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059936625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059936750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059936875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059937000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059937125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059937250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059937375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059937500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059937625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059937750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059937875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059938000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059938125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059938250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059938375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059938500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059938625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059938750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059938875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059939000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059939125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059939250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059939375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059939500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059939625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059939750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059939875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059940000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059940125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059940250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059940375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059940500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059940625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059940750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059940875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059941000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059941125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059941250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059941375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059941500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059941625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059941750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059941875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059942000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059942125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059942250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059942375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059942500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059942625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059942750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059942875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059943000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059943125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059943250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059943375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059943500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059943625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059943750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059943875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059944000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059944125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059944250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059944375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059944500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059944625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059944750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059944875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059945000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059945125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059945250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059945375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059945500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059945625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059945750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059945875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059946000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059946125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059946250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059946375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059946500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059946625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059946750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059946875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059947000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059947125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059947250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059947375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059947500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059947625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059947750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059947875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059948000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059948125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059948250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059948375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059948500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059948625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059948750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059948875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059949000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059949125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059949250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059949375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059949500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059949625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059949750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059949875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059950000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059950125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059950250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059950375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059950500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059950625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059950750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059950875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059951000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059951125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059951250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059951375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059951500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059951625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059951750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059951875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059952000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059952125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059952250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059952375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059952500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059952625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059952750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059952875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059953000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059953125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059953250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059953375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059953500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059953625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059953750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059953875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059954000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059954125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059954250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059954375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059954500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059954625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059954750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059954875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059955000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059955125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059955250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059955375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059955500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059955625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059955750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059955875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059956000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059956125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059956250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059956375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059956500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059956625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059956750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059956875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059957000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059957125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059957250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059957375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059957500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059957625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059957750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059957875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059958000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059958125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059958250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059958375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059958500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059958625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059958750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059958875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059959000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059959125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059959250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059959375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059959500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059959625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059959750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059959875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059960000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059960125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059960250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059960375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059960500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059960625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059960750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059960875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059961000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059961125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059961250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059961375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059961500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059961625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059961750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059961875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059962000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059962125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059962250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059962375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059962500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059962625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059962750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059962875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059963000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059963125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059963250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059963375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059963500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059963625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059963750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059963875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059964000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059964125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059964250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059964375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059964500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059964625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059964750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059964875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059965000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059965125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059965250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059965375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059965500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059965625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059965750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059965875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059966000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059966125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059966250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059966375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059966500000000, 1, 0, 1, 1, 1, 0, 0, 0
