Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.057219375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057219500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.057219625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057219750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057219875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057220000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057220125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057220250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057220375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057220500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057220625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057220750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057220875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057221000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057221125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057221250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057221375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057221500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057221625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057221750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057221875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057222000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057222125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057222250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057222375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057222500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057222625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057222750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057222875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057223000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057223125000000, 1, 0, 1, 1, 1, 1, 1, 0
0.057223250000000, 1, 0, 1, 1, 1, 1, 1, 0
0.057223375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057223500000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057223625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057223750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057223875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057224000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057224125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057224250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057224375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057224500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057224625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057224750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057224875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057225000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057225125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057225250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057225375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057225500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057225625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057225750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057225875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057226000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057226125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057226250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057226375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057226500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057226625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057226750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057226875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057227000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057227125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057227250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057227375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057227500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057227625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057227750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057227875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057228000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057228125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057228250000000, 1, 0, 1, 1, 1, 1, 1, 0
0.057228375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057228500000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057228625000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057228750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057228875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057229000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057229125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057229250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057229375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057229500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057229625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057229750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057229875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057230000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057230125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057230250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057230375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057230500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057230625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057230750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057230875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057231000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057231125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057231250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057231375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057231500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057231625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057231750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057231875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057232000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057232125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057232250000000, 1, 0, 1, 1, 1, 0, 1, 0
0.057232375000000, 1, 0, 1, 1, 1, 0, 1, 0
0.057232500000000, 0, 0, 1, 1, 1, 0, 1, 0
0.057232625000000, 0, 0, 1, 1, 1, 0, 1, 0
0.057232750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057232875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057233000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057233125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057233250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057233375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057233500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057233625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057233750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057233875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057234000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057234125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057234250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057234375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057234500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057234625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057234750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057234875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057235000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057235125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057235250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057235375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057235500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057235625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057235750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057235875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057236000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057236125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057236250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057236375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057236500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057236625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057236750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057236875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057237000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057237125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057237250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057237375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057237500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057237625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057237750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057237875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057238000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057238125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057238250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057238375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057238500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057238625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057238750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057238875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057239000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057239125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057239250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057239375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057239500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057239625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057239750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057239875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057240000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057240125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057240250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057240375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057240500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057240625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057240750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057240875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057241000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057241125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057241250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057241375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057241500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057241625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057241750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057241875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057242000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057242125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057242250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057242375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057242500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057242625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057242750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057242875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057243000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057243125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057243250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057243375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057243500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057243625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057243750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057243875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057244000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057244125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057244250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057244375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057244500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057244625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057244750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057244875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057245000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057245125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057245250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057245375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057245500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057245625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057245750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057245875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057246000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057246125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057246250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057246375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057246500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057246625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057246750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057246875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057247000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057247125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057247250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057247375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057247500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057247625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057247750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057247875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057248000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057248125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057248250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057248375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057248500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057248625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057248750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057248875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057249000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057249125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057249250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057249375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057249500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057249625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057249750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057249875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057250000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057250125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057250250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057250375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057250500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057250625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057250750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057250875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057251000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057251125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057251250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057251375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057251500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057251625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057251750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057251875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057252000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057252125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057252250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057252375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057252500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057252625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057252750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057252875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057253000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057253125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057253250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057253375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057253500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057253625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057253750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057253875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057254000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057254125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057254250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057254375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057254500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057254625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057254750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057254875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057255000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057255125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057255250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057255375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057255500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057255625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057255750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057255875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057256000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057256125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057256250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057256375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057256500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057256625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057256750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057256875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057257000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057257125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057257250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057257375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057257500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057257625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057257750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057257875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057258000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057258125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057258250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057258375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057258500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057258625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057258750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057258875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057259000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057259125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057259250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057259375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057259500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057259625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057259750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057259875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057260000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057260125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057260250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057260375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057260500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057260625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057260750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057260875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057261000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057261125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057261250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057261375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057261500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057261625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057261750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057261875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057262000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057262125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057262250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057262375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057262500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057262625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057262750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057262875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057263000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057263125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057263250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057263375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057263500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057263625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057263750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057263875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057264000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057264125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057264250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057264375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057264500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057264625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057264750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057264875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057265000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057265125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057265250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057265375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057265500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057265625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057265750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057265875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057266000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057266125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057266250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057266375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057266500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057266625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057266750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057266875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057267000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057267125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057267250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057267375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057267500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057267625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057267750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057267875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057268000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057268125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057268250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057268375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057268500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057268625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057268750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057268875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057269000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057269125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057269250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057269375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057269500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057269625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057269750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057269875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057270000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057270125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057270250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057270375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057270500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057270625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057270750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057270875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057271000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057271125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057271250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057271375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057271500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057271625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057271750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057271875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057272000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057272125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057272250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057272375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057272500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057272625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057272750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057272875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057273000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057273125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057273250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057273375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057273500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057273625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057273750000000, 1, 0, 1, 1, 1, 0, 0, 0
