Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.117097375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117097500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117097625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117097750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117097875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117098000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117098125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117098250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117098375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117098500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117098625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117098750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117098875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117099000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117099125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117099250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117099375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117099500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117099625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117099750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117099875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117100000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117100125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117100250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117100375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117100500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117100625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117100750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117100875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117101000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117101125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.117101250000000, 1, 1, 0, 1, 1, 1, 1, 0
0.117101375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.117101500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.117101625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117101750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117101875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117102000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117102125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117102250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117102375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117102500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117102625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117102750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117102875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117103000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117103125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117103250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117103375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117103500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117103625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117103750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117103875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117104000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117104125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117104250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117104375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117104500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117104625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117104750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117104875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117105000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117105125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117105250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117105375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117105500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117105625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117105750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117105875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117106000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117106125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117106250000000, 1, 1, 0, 1, 1, 1, 1, 0
0.117106375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.117106500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.117106625000000, 0, 1, 0, 1, 1, 1, 1, 0
0.117106750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117106875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117107000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117107125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117107250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117107375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117107500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117107625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117107750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117107875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117108000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117108125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117108250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117108375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117108500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117108625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117108750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117108875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117109000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117109125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117109250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117109375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117109500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117109625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117109750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117109875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117110000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117110125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117110250000000, 1, 1, 0, 1, 1, 0, 1, 0
0.117110375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.117110500000000, 0, 1, 0, 1, 1, 0, 1, 0
0.117110625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.117110750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117110875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117111000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117111125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117111250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117111375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117111500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117111625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117111750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117111875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117112000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117112125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117112250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117112375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117112500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117112625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117112750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117112875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117113000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117113125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117113250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117113375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117113500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117113625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117113750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117113875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117114000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117114125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117114250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117114375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117114500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117114625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117114750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117114875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117115000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117115125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117115250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117115375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117115500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117115625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117115750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117115875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117116000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117116125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117116250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117116375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117116500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117116625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117116750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117116875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117117000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117117125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117117250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117117375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117117500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117117625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117117750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117117875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117118000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117118125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117118250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117118375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117118500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117118625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117118750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117118875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117119000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117119125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117119250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117119375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117119500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117119625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117119750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117119875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117120000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117120125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117120250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117120375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117120500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117120625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117120750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117120875000000, 0, 1, 0, 1, 1, 1, 0, 0
0.117121000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117121125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117121250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117121375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117121500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117121625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117121750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117121875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117122000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117122125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117122250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117122375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117122500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117122625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117122750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117122875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117123000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117123125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117123250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117123375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117123500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117123625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117123750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117123875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117124000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117124125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117124250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117124375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117124500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117124625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117124750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117124875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117125000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117125125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117125250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117125375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117125500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117125625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117125750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117125875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117126000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117126125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117126250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117126375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117126500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117126625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117126750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117126875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117127000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117127125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117127250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117127375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117127500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117127625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117127750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117127875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117128000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117128125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117128250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117128375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117128500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117128625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117128750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117128875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117129000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117129125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117129250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117129375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117129500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117129625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117129750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117129875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117130000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117130125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117130250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117130375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117130500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117130625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117130750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117130875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117131000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117131125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117131250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117131375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117131500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117131625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117131750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117131875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117132000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117132125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117132250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117132375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117132500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117132625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117132750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117132875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117133000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117133125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117133250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117133375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117133500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117133625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117133750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117133875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117134000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117134125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117134250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117134375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117134500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117134625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117134750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117134875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117135000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117135125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117135250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117135375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117135500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117135625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117135750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117135875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117136000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117136125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117136250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117136375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117136500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117136625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117136750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117136875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117137000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117137125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117137250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117137375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117137500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117137625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117137750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117137875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117138000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117138125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117138250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117138375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117138500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117138625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117138750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117138875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117139000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117139125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117139250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117139375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117139500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117139625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117139750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117139875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117140000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117140125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117140250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117140375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117140500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117140625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117140750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117140875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117141000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117141125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117141250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117141375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117141500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117141625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117141750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117141875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117142000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117142125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117142250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117142375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117142500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117142625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117142750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117142875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117143000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117143125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117143250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117143375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117143500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117143625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117143750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117143875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117144000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117144125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117144250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117144375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117144500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117144625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117144750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117144875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117145000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117145125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117145250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.117145375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117145500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117145625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117145750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117145875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117146000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117146125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117146250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117146375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117146500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117146625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117146750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117146875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117147000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117147125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117147250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117147375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117147500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117147625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117147750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117147875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117148000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117148125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117148250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117148375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117148500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117148625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117148750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117148875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117149000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117149125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117149250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117149375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117149500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117149625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117149750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117149875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117150000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117150125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117150250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117150375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117150500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117150625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117150750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117150875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117151000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117151125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117151250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117151375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117151500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117151625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117151750000000, 1, 1, 0, 1, 1, 0, 0, 0
