Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.199625875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199626000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199626125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199626250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199626375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199626500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199626625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199626750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199626875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199627000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199627125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199627250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199627375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199627500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199627625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199627750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199627875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199628000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199628125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199628250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199628375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199628500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199628625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199628750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199628875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199629000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199629125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199629250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199629375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199629500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199629625000000, 1, 1, 0, 1, 1, 1, 1, 0
0.199629750000000, 1, 1, 0, 1, 1, 1, 1, 0
0.199629875000000, 0, 1, 0, 1, 1, 1, 1, 0
0.199630000000000, 0, 1, 0, 1, 1, 1, 1, 0
0.199630125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199630250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199630375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199630500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199630625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199630750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199630875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199631000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199631125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199631250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199631375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199631500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199631625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199631750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199631875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199632000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199632125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199632250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199632375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199632500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199632625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199632750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199632875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199633000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199633125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199633250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199633375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199633500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199633625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199633750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199633875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199634000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199634125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199634250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199634375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199634500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199634625000000, 1, 1, 0, 1, 1, 1, 1, 0
0.199634750000000, 1, 1, 0, 1, 1, 1, 1, 0
0.199634875000000, 0, 1, 0, 1, 1, 1, 1, 0
0.199635000000000, 0, 1, 0, 1, 1, 1, 1, 0
0.199635125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.199635250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199635375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199635500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199635625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199635750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199635875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199636000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199636125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199636250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199636375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199636500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199636625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199636750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199636875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199637000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199637125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199637250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199637375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199637500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199637625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199637750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199637875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199638000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199638125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199638250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199638375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199638500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199638625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199638750000000, 1, 1, 0, 1, 1, 0, 1, 0
0.199638875000000, 1, 1, 0, 1, 1, 0, 1, 0
0.199639000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.199639125000000, 0, 1, 0, 1, 1, 0, 1, 0
0.199639250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199639375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199639500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199639625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199639750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199639875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199640000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199640125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199640250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199640375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199640500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199640625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199640750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199640875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199641000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199641125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199641250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199641375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199641500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199641625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199641750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199641875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199642000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199642125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199642250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199642375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199642500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199642625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199642750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199642875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199643000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199643125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199643250000000, 0, 1, 0, 1, 1, 1, 0, 0
0.199643375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199643500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199643625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199643750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199643875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199644000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199644125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199644250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199644375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199644500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199644625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199644750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199644875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199645000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199645125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199645250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199645375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199645500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199645625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199645750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199645875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199646000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199646125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199646250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199646375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199646500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199646625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199646750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199646875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199647000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199647125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199647250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199647375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199647500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199647625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199647750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199647875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199648000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199648125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199648250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199648375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199648500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199648625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199648750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199648875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199649000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199649125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199649250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199649375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199649500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199649625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199649750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199649875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199650000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199650125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199650250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199650375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199650500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199650625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199650750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199650875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199651000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199651125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199651250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199651375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199651500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199651625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199651750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199651875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199652000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199652125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199652250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199652375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199652500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199652625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199652750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199652875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199653000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199653125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199653250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199653375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199653500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199653625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199653750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199653875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199654000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199654125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199654250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199654375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199654500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199654625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199654750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199654875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199655000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199655125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199655250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199655375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199655500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199655625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199655750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199655875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199656000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199656125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199656250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199656375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199656500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199656625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199656750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199656875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199657000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199657125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199657250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199657375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199657500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199657625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199657750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199657875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199658000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199658125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199658250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199658375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199658500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199658625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199658750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199658875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199659000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199659125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199659250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199659375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199659500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199659625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199659750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199659875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199660000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199660125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199660250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199660375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199660500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199660625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199660750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199660875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199661000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199661125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199661250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199661375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199661500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199661625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199661750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199661875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199662000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199662125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199662250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199662375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199662500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199662625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199662750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199662875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199663000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199663125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199663250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199663375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199663500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199663625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199663750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199663875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199664000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199664125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199664250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199664375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199664500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199664625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199664750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199664875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199665000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199665125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199665250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199665375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199665500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199665625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199665750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199665875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199666000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199666125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199666250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199666375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199666500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199666625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199666750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199666875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199667000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199667125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199667250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199667375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199667500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199667625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199667750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199667875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199668000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199668125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199668250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199668375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199668500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199668625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199668750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199668875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199669000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199669125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199669250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199669375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199669500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199669625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199669750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199669875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199670000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199670125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199670250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199670375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199670500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199670625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199670750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199670875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199671000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199671125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199671250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199671375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199671500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199671625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199671750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199671875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199672000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199672125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199672250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199672375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199672500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199672625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199672750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199672875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199673000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199673125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199673250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199673375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199673500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199673625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199673750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199673875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199674000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199674125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199674250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199674375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199674500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199674625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199674750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199674875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199675000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199675125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199675250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199675375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199675500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199675625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199675750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199675875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199676000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199676125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199676250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199676375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199676500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199676625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199676750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199676875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199677000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199677125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199677250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199677375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199677500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199677625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199677750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199677875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199678000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199678125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199678250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199678375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199678500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199678625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199678750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199678875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199679000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199679125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199679250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199679375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199679500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199679625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199679750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199679875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199680000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199680125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199680250000000, 1, 1, 0, 1, 1, 0, 0, 0
