Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.139747875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139748000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139748125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139748250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139748375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139748500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139748625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139748750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139748875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139749000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139749125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139749250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139749375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139749500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139749625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139749750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139749875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139750000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139750125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139750250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139750375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139750500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139750625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139750750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139750875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139751000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139751125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139751250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139751375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139751500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139751625000000, 1, 0, 1, 1, 1, 1, 1, 0
0.139751750000000, 1, 0, 1, 1, 1, 1, 1, 0
0.139751875000000, 0, 0, 1, 1, 1, 1, 1, 0
0.139752000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.139752125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139752250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139752375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139752500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139752625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139752750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139752875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139753000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139753125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139753250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139753375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139753500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139753625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139753750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139753875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139754000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139754125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139754250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139754375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139754500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139754625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139754750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139754875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139755000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139755125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139755250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139755375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139755500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139755625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139755750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139755875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139756000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139756125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139756250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139756375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139756500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139756625000000, 1, 0, 1, 1, 1, 1, 1, 0
0.139756750000000, 1, 0, 1, 1, 1, 1, 1, 0
0.139756875000000, 0, 0, 1, 1, 1, 1, 1, 0
0.139757000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.139757125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139757250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139757375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139757500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139757625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139757750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139757875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139758000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139758125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139758250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139758375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139758500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139758625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139758750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139758875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139759000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139759125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139759250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139759375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139759500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139759625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139759750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139759875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139760000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139760125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139760250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139760375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139760500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139760625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139760750000000, 1, 0, 1, 1, 1, 0, 1, 0
0.139760875000000, 1, 0, 1, 1, 1, 0, 1, 0
0.139761000000000, 0, 0, 1, 1, 1, 0, 1, 0
0.139761125000000, 0, 0, 1, 1, 1, 0, 1, 0
0.139761250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139761375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139761500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139761625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139761750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139761875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139762000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139762125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139762250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139762375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139762500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139762625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139762750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139762875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139763000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139763125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139763250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139763375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139763500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139763625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139763750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139763875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139764000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139764125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139764250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139764375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139764500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139764625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139764750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139764875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139765000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139765125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139765250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139765375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139765500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139765625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139765750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139765875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139766000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139766125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139766250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139766375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139766500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139766625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139766750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139766875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139767000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139767125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139767250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139767375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139767500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139767625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139767750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139767875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139768000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139768125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139768250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139768375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139768500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139768625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139768750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139768875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139769000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139769125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139769250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139769375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139769500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139769625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139769750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139769875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139770000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139770125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139770250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139770375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139770500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139770625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139770750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139770875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139771000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139771125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139771250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139771375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139771500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139771625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139771750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139771875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139772000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139772125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139772250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139772375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139772500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139772625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139772750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139772875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139773000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139773125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139773250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139773375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139773500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139773625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139773750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139773875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139774000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139774125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139774250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139774375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139774500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139774625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139774750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139774875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139775000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139775125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139775250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139775375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139775500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139775625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139775750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139775875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139776000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139776125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139776250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139776375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139776500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139776625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139776750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139776875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139777000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139777125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139777250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139777375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139777500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139777625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139777750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139777875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139778000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139778125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139778250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139778375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139778500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139778625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139778750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139778875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139779000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139779125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139779250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139779375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139779500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139779625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139779750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139779875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139780000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139780125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139780250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139780375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139780500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139780625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139780750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139780875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139781000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139781125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139781250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139781375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139781500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139781625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139781750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139781875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139782000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139782125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139782250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139782375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139782500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139782625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139782750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139782875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139783000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139783125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139783250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139783375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139783500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139783625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139783750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139783875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139784000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139784125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139784250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139784375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139784500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139784625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139784750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139784875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139785000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139785125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139785250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139785375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139785500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139785625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139785750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139785875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139786000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139786125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139786250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139786375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139786500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139786625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139786750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139786875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139787000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139787125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139787250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139787375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139787500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139787625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139787750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139787875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139788000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139788125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139788250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139788375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139788500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139788625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139788750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139788875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139789000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139789125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139789250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139789375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139789500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139789625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139789750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139789875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139790000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139790125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139790250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139790375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139790500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139790625000000, 0, 0, 1, 1, 1, 1, 0, 0
0.139790750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139790875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139791000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139791125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139791250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139791375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139791500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139791625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139791750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139791875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139792000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139792125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139792250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139792375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139792500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139792625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139792750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139792875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139793000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139793125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139793250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139793375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139793500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139793625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139793750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139793875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139794000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139794125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139794250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139794375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139794500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139794625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139794750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139794875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139795000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139795125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139795250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139795375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139795500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139795625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139795750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139795875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139796000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139796125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139796250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139796375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139796500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139796625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139796750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139796875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139797000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139797125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139797250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139797375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139797500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139797625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139797750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139797875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139798000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139798125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139798250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139798375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139798500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139798625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139798750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139798875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139799000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139799125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139799250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139799375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139799500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139799625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139799750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139799875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139800000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139800125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139800250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139800375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139800500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139800625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139800750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139800875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139801000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139801125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139801250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139801375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139801500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139801625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139801750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139801875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139802000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139802125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139802250000000, 1, 0, 1, 1, 1, 0, 0, 1
